step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,amount_log,orig_balance_change,dest_balance_change,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
1.001775087554332,-0.19773696306174152,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.18540799137129477,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.3409010498890495,-0.09662238566477782,-0.2874145175335945,-0.2800649977848576,-0.29106981608730187,-0.261557066495494,-0.010900805841577724,0.5913365925377918,-0.060479441997973005,-0.010615018435949683,False,True,False,False,False,0
-1.379988770962132,-0.2827703776226974,-0.25551220936975433,-0.23292212808486837,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.919004382550799,-0.1128506839661804,0.17076326926967528,False,False,False,True,False,0
-0.5817052799208994,-0.279886863451613,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.3718315079734533,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-1.438878536694682,-0.2384535056287775,-0.2966226627748982,-0.2800649977848576,0.30021092346707134,0.23912576028645738,-0.010900805841577724,-0.1478779426866908,-0.09543485718475447,0.12642715318858863,False,True,False,False,False,0
-1.438878536694682,-0.23397482728706936,-0.27104402722967214,-0.23119898133827058,-0.04955218005712765,-0.10323857343073185,-0.010900805841577724,-0.09901085526638001,-0.1781525062542696,0.21942683052912293,True,False,False,False,False,0
0.8251057903566823,-0.19749801092740504,2.2826642461235376,2.4157034516547755,-0.2188112535514641,-0.2663271912482929,-0.010900805841577724,0.18685379852326414,-0.22401961440067758,0.25467201183258054,True,False,False,False,False,0
0.48485381056861604,0.19580645248182518,-0.25786555423952506,-0.2800649977848576,-0.03854011238339353,0.042795574641106164,-0.010900805841577724,1.0841324248911512,0.05169258105505597,-0.2931699445036377,False,True,False,False,False,0
0.49794042517584935,-0.2671910770182913,-0.22092956223229995,-0.20256984639783504,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.6643303128285997,-0.09326077626639899,0.17076326926967528,False,False,False,True,False,0
1.904751495453431,0.1085698928644696,-0.28646967405733204,-0.2800649977848576,0.14717547459081307,0.18910907033526878,-0.010900805841577724,0.9789195583946251,-0.05689268319543711,-0.20887893997620818,False,True,False,False,False,0
-0.5947918945281327,-0.059073571333985365,-0.29831000496091564,-0.2800649977848576,-0.3063117203805584,-0.26577286142845796,-0.010900805841577724,0.6870174248407742,-0.10184024558043764,-0.04689599160407037,False,True,False,False,False,0
2.2057436314197973,-0.09945933148112715,-0.2404905740034311,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.5833459894559859,0.11765045119056163,0.17076326926967528,False,False,False,False,True,1
-0.339602909687083,-0.2806014464712788,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.4636114070633475,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.5751619726172827,-0.027395085415662063,-0.3017300076913392,-0.2800649977848576,-0.09640132018368314,-0.06699167307140208,-0.010900805841577724,0.7560595091484276,-0.11482305723784311,-0.07750484885011275,False,False,False,False,True,0
0.04645222122629986,-0.13878526294445062,-0.3013637126893261,-0.22994984397871623,2.3629102528129504,2.0635542002825025,-0.010900805841577724,0.4578538385483958,-0.29784688964185985,0.31140231536307994,True,False,False,False,False,0
-0.2676265293472998,-0.14779780832306325,-0.3017300076913392,-0.2800649977848576,1.804515369754306,1.6378190810594468,-0.010900805841577724,0.42431423514317657,-0.11482305723784311,0.004496937376753321,False,True,False,False,False,0
1.2765939943062319,-0.2813454394591769,-0.2943935447254381,-0.27351952462920426,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.5800490688250555,-0.11105892143395421,0.17076326926967528,False,False,False,True,False,0
-0.12367376866773327,0.09481845418912814,1.2143003230545422,1.4134533693659332,-0.1451294651709626,-0.27435833317851593,-0.010900805841577724,0.9602256862343148,-0.5915876276361177,0.5371183591618598,True,False,False,False,False,0
0.7858459465349824,-0.07582124696176465,-0.28484840808228234,-0.19139695629854428,0.9304222536873461,0.7463031522184143,-0.010900805841577724,0.6464799473273858,-0.37701984437382846,0.3722403422126144,True,False,False,False,False,0
0.29509789876373294,-0.2395368087958089,-0.29717636452212726,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.16041437324304328,-0.09753678693899218,0.17076326926967528,False,False,False,True,False,0
-0.01243754450625007,-0.24362249013634654,-0.2738994245476904,-0.2652678721743295,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.2105891109660572,-0.06362488609678532,0.17076326926967528,False,False,False,True,False,0
0.9886884729470988,-0.14126997835777724,-0.2747181364696317,-0.2800649977848576,-0.19956868719698512,-0.18989648953133959,-0.010900805841577724,0.4488191166627162,-0.012282192733302316,0.032525041813236524,False,True,False,False,False,0
0.8251057903566823,-0.27354749799419126,-0.19492115190936313,-0.1735671815572536,-0.2760882092534579,-0.2933162547537355,-0.010900805841577724,-0.9073218411824714,-0.10125354201248245,0.1603361918110855,False,False,False,False,True,0
0.9494286291253988,-0.2682716336090659,-0.2964655818484535,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.6984808908687112,-0.09483855588216765,0.17076326926967528,False,False,False,True,False,0
0.7793026392313657,-0.2606449056842196,-0.30002119891450607,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.49466972690903604,-0.10833617864245719,0.17076326926967528,False,False,False,True,False,0
-0.6405950456534494,-0.1255440599579129,4.559973449450971,4.789592014507431,-0.1921901347361801,-0.26059792595285886,-0.010900805841577724,0.5035403916001168,-0.31449679909074607,0.3241964272100213,True,False,False,False,False,0
0.026822299315449886,-0.26795350395619716,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.6881936295080068,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.7518312698149325,-0.26383211712432186,-0.2979951616289528,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.5704707422841327,-0.10064505598479724,0.17076326926967528,False,False,False,True,False,0
-0.6013352018317494,-0.08863516703453367,-0.27796581017934074,-0.2800649977848576,-0.16000471921162326,-0.14046466890965273,-0.010900805841577724,0.6132012079082987,-0.024610819176427347,-0.018332547470525942,False,True,False,False,False,0
-0.49664228497388285,-0.010670215628935917,-0.3017300076913392,-0.2800649977848576,-0.20110113505441787,-0.15780028520200445,-0.010900805841577724,0.7891488650484323,-0.11482305723784311,-0.09366501092186474,False,True,False,False,False,0
0.17077505999501638,-0.18260548811561605,-0.2680318658729784,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.2699052143529484,0.013099831402113583,0.17076326926967528,False,False,False,False,True,1
-1.379988770962132,-0.2692363608041443,-0.2949871129984677,-0.2782696611756601,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7309701642669858,-0.09583258109911325,0.17076326926967528,False,False,False,True,False,0
-1.5632013754633984,-0.1518125518738388,-0.3016080229371804,-0.2800649977848576,-0.28384149108516576,-0.32353490701565907,-0.010900805841577724,0.4086544306178669,-0.11435998594429413,0.24766989582019847,False,True,False,False,False,0
-0.1367603832749666,0.02340736864584188,-0.2951213643759497,-0.16808717059484865,0.004786009429032299,-0.058249929663871665,-0.010900805841577724,0.8507289049506892,-0.5017930591855597,0.23587830844159455,True,False,False,False,False,0
-0.025524159113483387,-0.054418803507772,-0.3017300076913392,-0.2800649977848576,0.24485346405159353,0.2360352320714897,-0.010900805841577724,0.6977494993974153,-0.11482305723784311,-0.05139359051941564,False,True,False,False,False,0
0.9428853218217822,-0.28017207533661076,-0.2614761019262981,-0.23996242360786676,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.406563400079027,-0.10958349609600267,0.17076326926967528,False,False,False,True,False,0
-0.4312092119377163,-0.056813982592489355,-0.3017300076913392,-0.2800649977848576,0.613655901415047,0.5750450678526958,-0.010900805841577724,0.6922545722684694,-0.11482305723784311,-0.06658878936893414,False,True,False,False,False,0
0.4586805813541494,2.4468484658750045,-0.3016915041236857,-0.2800649977848576,2.8077526634169083,3.2052449837532464,-0.010900805841577724,1.9963131519975998,-0.1146768922764715,-2.4682052077202146,False,False,False,False,True,0
0.17731836729863304,-0.2750510993361212,-0.29808613908526677,-0.27947969642528797,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9860470947804307,-0.10314421812520505,0.17076326926967528,False,False,False,True,False,0
-0.6340517383498327,-0.19971073299689468,1.4049392008499748,1.509475029430837,-0.22565729570077214,-0.271977960666358,-0.010900805841577724,0.17331061768454248,-0.2212372673488274,0.25253400264474246,True,False,False,False,False,0
-0.5817052799208994,0.035748054658254744,-0.23540062724773692,-0.2800649977848576,-0.18900240563992435,-0.13490873603767198,-0.010900805841577724,0.8713594347564697,0.13697260537703404,-0.13851595163995445,False,True,False,False,False,0
-0.7452879625113159,-0.16155220959751312,-0.26350380202079077,-0.2800649977848576,0.22069100215097331,0.1866179452810574,-0.010900805841577724,0.36860108898918487,0.030288999013794886,0.052122440573042904,False,True,False,False,False,0
1.904751495453431,1.5284042902050823,-0.2704208146169448,-0.2800649977848576,-0.3063117203805584,0.1412846677108599,-0.010900805841577724,1.7812314210535172,0.004031045776240724,-1.580772432870358,False,False,False,False,True,0
0.9232553999109322,-0.07731987977810656,-0.23315711295284888,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.6426951168502752,0.14548930136739688,0.17076326926967528,False,False,False,False,True,1
-0.13021707597134993,-0.24999241768387614,-0.3017300076913392,-0.2800649977848576,-0.29635433194222277,-0.3056837089944214,-0.010900805841577724,-0.29985866347548057,-0.11482305723784311,0.13757645220432396,False,True,False,False,False,0
0.5175703470866994,-0.2744514301867328,-0.26470933850183476,-0.24525267825957772,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9532206488666971,-0.10239017507890788,0.17076326926967528,False,False,False,True,False,0
-0.4377525192413329,-0.2784301493552945,-0.2904389216618439,-0.2704360715794587,0.33199592603973815,0.25774484840224693,-0.010900805841577724,-1.2233277802624756,-0.10739314300761132,0.16505397974070854,False,True,False,False,False,0
-0.3265162950798497,-0.2758415063767174,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.0327115834810965,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.1367603832749666,-0.2560541114825032,-0.27310048574106704,-0.2601956529122731,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.401743651902517,-0.079256814797004,0.17076326926967528,False,False,False,True,False,0
0.772759331927749,-0.15651020537950666,-0.20562295616920126,-0.22460021556408116,0.05756429018690758,0.039745419351942736,-0.010900805841577724,0.3897170700992858,0.04591286923870961,0.04725068035884548,False,True,False,False,False,0
0.6222632639445659,-0.13029446418659413,5.017069663660007,5.259515013126615,0.725110997585181,0.5737901176839505,-0.010900805841577724,0.4876036105359228,-0.3085234898428214,0.3196064310086775,True,False,False,False,False,0
-1.360358849051282,-0.16528928148949387,-0.30076987863945787,-0.2800649977848576,-0.26811594614355694,-0.25831584539857166,-0.010900805841577724,0.35238292946015914,-0.11117827223913791,0.05573332969049521,False,True,False,False,False,0
0.6484364931590325,-0.129879926621073,-0.3017300076913392,-0.2800649977848576,0.041643940336589885,0.03211369664704538,-0.010900805841577724,0.4890137500203825,-0.11482305723784311,0.021519576825651247,False,True,False,False,False,0
-1.3930753855693652,-0.10519528339306519,-0.2945192776145012,-0.21141097616576676,0.8634425121282839,0.6929985482699643,-0.010900805841577724,0.5668084553355751,-0.3400839974400804,0.3438581243823845,True,False,False,False,False,0
-1.4061620001765984,0.12132276076464026,-0.3017300076913392,-0.2800649977848576,-0.003696637895176425,0.05534440634795417,-0.010900805841577724,0.9956802254043763,-0.11482305723784311,-0.22120121538127865,False,True,False,False,False,0
0.48485381056861604,9.636656522664689,-0.3016495931606647,-0.2800649977848576,-0.3063117203805584,2.2203846031162517,-0.010900805841577724,2.6731633134218082,-0.11451779236276612,-9.415248352526199,False,False,False,False,True,0
1.4009168330749484,1.884572635511401,0.41669919511197556,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,1.8753585504831969,2.6124353002489977,0.17076326926967528,False,False,False,False,True,1
0.5175703470866994,-0.27681855716114256,-0.2949857500403207,-0.275677336110166,-0.29523393073471654,-0.3115447652780224,-0.010900805841577724,-1.096796786983478,-0.10536667576528883,0.16349680319076815,False,True,False,False,False,0
-0.30688637316899975,-0.054670439269541266,-0.2993294976548907,-0.2800649977848576,-0.2023182446439294,-0.17018820814151694,-0.010900805841577724,0.6971749040782156,-0.10571038331870178,-0.051150451275644715,False,True,False,False,False,0
1.1064680044121986,0.2504673627043344,-0.3017300076913392,-0.09731585971011716,-0.10693068812722877,-0.27957414274651426,-0.010900805841577724,1.1407057792349349,-0.7873055118216411,0.6875117696422459,True,False,False,False,False,0
-1.4323352293910652,-0.14816477971401074,-0.29819517573702875,-0.2800649977848576,-0.3063117203805584,-0.28861743018108915,-0.010900805841577724,0.4229020859087026,-0.10140433768678957,0.039187039201523964,False,True,False,False,False,0
0.6288065712481825,-0.253099690382064,-0.3017300076913392,-0.2800649977848576,-0.23502739728932714,-0.2507781943012715,-0.010900805841577724,-0.3496142825337432,-0.11482305723784311,0.1405788073891197,False,True,False,False,False,0
0.6549798004626491,0.014074070479733271,-0.2913033778665947,-0.2800649977848576,-0.3063117203805584,-0.24701650642002157,-0.010900805841577724,0.8345688767541755,-0.07524210309650531,-0.11757379268122677,False,True,False,False,False,0
-0.6405950456534494,-0.14905242789825854,-0.3017300076913392,-0.2800649977848576,-0.1480194982148667,-0.1450707433718813,-0.010900805841577724,0.4194705140574155,-0.11482305723784311,0.040044715816069276,False,True,False,False,False,0
-1.4061620001765984,0.8039197705525467,-0.3017300076913392,-0.2800649977848576,0.3205143082575603,0.5248500258989475,-0.010900805841577724,1.5134846989050517,-0.11482305723784311,-0.880750228177406,False,False,False,False,True,0
0.4586805813541494,-0.27455483312505774,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.9587364915700541,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-1.5959179119814817,-0.15991203037932566,-0.30145503088517683,-0.2800649977848576,-0.3063117203805584,0.022689670312543035,-0.010900805841577724,0.3755638665686504,-0.11377920658450782,-1.1338821052403902,False,True,False,False,False,0
-1.5632013754633984,0.4762429568945108,-0.2667496868479318,-0.2800649977848576,-0.2640317137058003,-0.09688521592544126,-0.010900805841577724,1.325502336507712,0.017967163420645086,-0.5385917670112916,False,False,False,False,True,0
0.772759331927749,-0.2713053453828645,-0.11185750081760669,-0.08864382793752182,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.8082748078617851,-0.09843420099695689,0.17076326926967528,False,False,False,True,False,0
-1.5435714535525484,0.05519399971842408,-0.29829296798407784,-0.16049719937608,0.9791095413362143,0.756930400415903,-0.010900805841577724,0.9023065876959195,-0.5417625792950039,0.49883184008370896,True,False,False,False,False,0
0.04645222122629986,-0.27831261235038984,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.2129942851513438,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.9494286291253988,-0.2445751509121397,-0.2975017707797296,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.2230118974928879,-0.09877207488686726,0.17076326926967528,False,False,False,True,False,0
2.8993342056031635,-0.2390309449980505,-0.28672220635020823,-0.2800649977848576,-0.3063117203805584,-0.31191712942037575,-0.010900805841577724,-0.15452301443945754,-0.057851331317749846,0.12698509523379525,False,True,False,False,False,1
-0.3134296804726164,0.13544951342772402,-0.2980677391502819,-0.2800649977848576,0.06592473431257026,0.12220273641829017,-0.010900805841577724,1.0136421854200106,-0.10092057046950655,-0.23485097619148113,False,True,False,False,False,0
-1.530484838945315,0.11512127960738837,-0.3017300076913392,-0.2800649977848576,0.32918700943456475,0.5417191800641593,-0.010900805841577724,0.9875966746309599,-0.11482305723784311,-0.914633473882824,False,True,False,False,False,0
0.46522388865776604,-0.08005075837429387,-0.3017300076913392,-0.2800649977848576,-0.22454574318970053,-0.19688505459401967,-0.010900805841577724,0.6357272290332184,-0.11482305723784311,-0.026627102327107088,False,True,False,False,False,0
-0.5751619726172827,0.003988086977648083,-0.29143592554639297,-0.2800649977848576,-0.13082280158768145,-0.09020894886984643,-0.010900805841577724,0.8165272913714207,-0.07574527274228898,-0.10782837381461907,False,True,False,False,False,0
0.28855459146011625,0.2423100312218141,-0.3013432683171207,-0.2800649977848576,-0.2470603176096607,-0.13467564872978324,-0.010900805841577724,1.1326405811882163,-0.11335494014796015,-0.3381033331011764,False,True,False,False,False,0
0.3278144352818162,-0.02493680708465686,-0.3017300076913392,-0.2800649977848576,-0.06246681620263616,-0.03553915920350631,-0.010900805841577724,0.7610558574380237,-0.11482305723784311,-0.07988012305667608,False,True,False,False,False,0
0.19694828920948304,-0.2786831429749884,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.246285649407351,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.28725645125814975,-0.2829816891188247,-0.2987727292518308,-0.2774780227203801,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.9948769598159712,-0.11311639375702076,0.17076326926967528,False,False,False,True,False,0
0.28855459146011625,-0.23115014333925202,0.6019802401353116,0.670389172691231,-0.2064886436953757,-0.24437099303964735,-0.010900805841577724,-0.07037781182933567,-0.1817043536204562,0.21411191917505398,True,False,False,False,False,0
-1.438878536694682,-0.07830629155277,-0.2845553720806719,-0.2800649977848576,-0.29317451352830637,-0.2587721549455847,-0.010900805841577724,0.6401889303269642,-0.04962572349470616,-0.028312676912818798,False,True,False,False,False,0
-0.48355567036664954,-0.25445596413916605,-0.30136882378237745,-0.2800649977848576,-0.24796538504889243,-0.2628773344978792,-0.010900805841577724,-0.3729040765806893,-0.11345195229046343,0.14188928636607354,False,True,False,False,False,0
0.8316490976602989,-0.060926162736163206,-0.29863404826037093,-0.2800649977848576,-0.3063117203805584,-0.2662478987798098,-0.010900805841577724,0.682684251035063,-0.10307035954737921,-0.04510595321932207,False,True,False,False,False,0
-1.3341856198368152,-0.256953620349987,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.4187012985279595,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.7322013479040826,-0.27093019598396156,-0.287363406603081,-0.26982614685778594,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.7933859863720633,-0.09796246328534423,0.17076326926967528,False,False,False,True,False,0
0.3474443571926662,-0.18643751748110235,2.275130205337248,2.411710730429633,-0.0065503671799307306,-0.07637012753610697,-0.010900805841577724,0.24975859558057376,-0.2379274303693758,0.26535904611324496,True,False,False,False,False,0
-0.7910911136366325,-0.15305593826074806,-0.3017300076913392,-0.2800649977848576,0.0029868983942399653,-0.008940617897468925,-0.010900805841577724,0.4037081747504447,-0.11482305723784311,0.04391304707042426,False,True,False,False,False,0
0.8054758684458323,-0.18578183669232085,-0.2769916358437543,-0.2800649977848576,-0.22541744288294147,-0.22478813254679755,-0.010900805841577724,0.2532611066927307,-0.020912716304202352,0.07553395079426965,False,True,False,False,False,0
-0.5751619726172827,-0.09247513781151885,-0.3014451494386109,-0.2800649977848576,-0.2278295127322281,-0.20305348162576153,-0.010900805841577724,0.6028031246317246,-0.11374169522273989,-0.01462223386384787,False,True,False,False,False,0
1.6233892813979147,1.0714867958723784,0.14737304305739624,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,1.628835601890534,1.590035325116425,0.17076326926967528,False,False,False,False,True,1
-0.5882485872245161,0.1316792665978107,-0.30059364133625677,-0.2800649977848576,-0.3063117203805584,-0.2168604445903736,-0.010900805841577724,1.008908201842946,-0.11050925063453064,-0.23120803229268796,False,False,False,False,True,0
1.6168459740942982,-0.27963060891553937,-0.29602862768870325,-0.2757922732542126,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.3424731038164064,-0.10890263901001002,0.17076326926967528,False,False,False,True,False,0
0.17077505999501638,-0.06167142100076378,-0.301424023587332,-0.20366142236082851,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.680930963818939,-0.39481228522740447,0.17076326926967528,True,False,False,False,False,0
0.9494286291253988,-0.2711712774864071,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.8029053191246629,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-0.4704690557594162,-0.2712578820763154,-0.2983427159564443,-0.2800649977848576,-0.3063117203805584,-0.3201806886778816,-0.010900805841577724,-0.8063675887844574,-0.10196442112284183,0.158123885106806,False,True,False,False,False,0
0.8251057903566823,0.3794266067505071,-0.2911531117308852,-0.2800649977848576,-0.28065146487080045,-0.13002682211928374,-0.010900805841577724,1.2540587500521514,-0.07467167169858603,-0.4705901575066203,False,False,False,False,True,0
0.039908913922683205,-0.10435491335292217,-0.3017300076913392,-0.2800649977848576,0.5743549171523737,0.5225116274079787,-0.010900805841577724,0.569264186839967,-0.11482305723784311,-0.0031435707274009485,False,True,False,False,False,0
0.14460183078054975,0.025223051000794305,-0.3017300076913392,-0.2800649977848576,-0.18555107135034105,-0.1344727422017882,-0.010900805841577724,0.8538156337390083,-0.11482305723784311,-0.12834632625773454,False,False,False,False,True,0
-0.01243754450625007,-0.19244747895015954,1.8671922558005616,1.9888230882837015,0.02497659439447542,-0.04619363393569718,-0.010900805841577724,0.21651613572405976,-0.23037031381789322,0.25955202180445647,True,False,False,False,False,0
-1.2229493956753321,0.552115264075731,-0.024663326691196287,-0.2800649977848576,-0.3063117203805584,-0.10905318475957253,-0.010900805841577724,1.3753972156072536,0.9369610550870712,-0.637447947327751,False,True,False,False,False,1
-0.4573824411521829,-0.06179517123435404,0.2816856821007135,0.3978396734997838,-0.11212995505407647,-0.2042268919895032,-0.010900805841577724,0.680639262246904,-0.3946566777508291,0.3857928254584807,True,False,False,False,False,0
0.3670742791035162,1.112990124525545,-0.3017300076913392,-0.2800649977848576,0.4184353711480342,0.6930412951427974,-0.010900805841577724,1.6446570341734505,-0.11482305723784311,-1.1793847867545437,False,False,False,False,True,0
-0.01898085180986673,-0.275395275172818,-0.3016683338351863,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.005858754290678,-0.11458893460060186,0.17076326926967528,False,False,False,True,False,0
-1.4061620001765984,0.0007238273871226731,-0.3017300076913392,-0.2800649977848576,-0.13325759577224902,-0.09325744767152752,-0.010900805841577724,0.8105528297898591,-0.11482305723784311,-0.1046743324226779,False,True,False,False,False,0
0.6091766493373326,-0.1182197331649745,0.08587503576462525,0.17655803539657705,-0.06350128893006211,-0.14558999416778634,-0.010900805841577724,0.527201271884278,-0.32370664037181884,0.33127345698580385,True,False,False,False,False,0
2.199200324116181,-0.08938280155050246,0.41350836357178816,0.5244026333888184,-0.21110254916979623,-0.2870481588748462,-0.010900805841577724,0.611192810552519,-0.35996711463936426,0.35913669548179045,True,False,False,False,False,0
-0.31997298777623306,0.22747259423719682,-0.25465100041278876,-0.2800649977848576,-0.03497117203555165,0.05415695013095836,-0.010900805841577724,1.1176451653147117,0.06389547976149677,-0.32376688432864814,False,False,False,False,True,0
0.6680664150698825,0.12008697632474874,-0.2982278867325574,-0.2800649977848576,0.09571986050088926,0.14532594588457512,-0.010900805841577724,0.9940793008092702,-0.10152851322919376,-0.2200071573822617,False,True,False,False,False,0
0.6615231077662659,0.07093472082702791,0.8843993054823586,1.0649619555477692,0.1986058232856002,0.043975146716247186,-0.010900805841577724,0.926085644816989,-0.5615554622668069,0.514041073460748,True,False,False,False,False,0
2.88624759099593,-0.20556032321560508,-0.2756354141173706,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,0.13572720023085966,-0.015764307771458014,0.17076326926967528,False,False,False,False,True,1
-0.1367603832749666,0.34952596832768945,-0.2775545375584758,-0.2800649977848576,-0.014741605759887942,0.1038277929281061,-0.010900805841577724,1.229872611175142,-0.023049570429741244,-0.44169909859857076,False,False,False,False,True,0
0.9167120926073156,1.5011462593265452,-0.29430120431097717,-0.2800649977848576,0.6082961759965342,0.9650189593504626,-0.010900805841577724,1.773281281894516,-0.08662227415975661,-1.5544347733584565,False,False,False,False,True,0
-0.627508431046216,-0.228357533641504,-0.2948593356721841,-0.2538476657994,-0.2060482039686388,-0.2468217873715572,-0.010900805841577724,-0.043527240423218955,-0.185215869805267,0.22485446537937392,True,False,False,False,False,0
-0.3134296804726164,-0.2594126496175717,-0.29068289117016144,-0.27718624027334887,-0.15779487706989256,-0.18224788542534806,-0.010900805841577724,-0.4680674702655481,-0.08347993444950441,0.14667860864028912,False,True,False,False,False,0
2.140310558383631,-0.2829658268694318,-0.28523412523789055,-0.2635168470715804,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.9887846834660199,-0.11309644806052209,0.17076326926967528,False,False,False,True,False,0
0.013735684708216568,-0.2470816949202858,-0.3017300076913392,-0.2800649977848576,-0.2518011424897195,-0.2644703980287893,-0.010900805841577724,-0.2571758867256988,-0.11482305723784311,0.13476401041707273,False,True,False,False,False,0
-0.46392574845579954,-0.2579626630900618,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.438399770649418,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.6026333420337159,-0.2643760935251934,-0.23689729158898554,-0.22000427293654237,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-0.5845771093985351,-0.08972111362531034,0.17076326926967528,False,False,False,True,False,0
1.734625505559398,-0.27688183128307214,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.1012297110895233,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
-1.5632013754633984,-0.11471980293009729,-0.2949809796868061,-0.2800649977848576,-0.26365473077781404,-0.32353490701565907,-0.010900805841577724,0.5381416520351276,-0.08920279715034383,0.31676111940378443,False,True,False,False,False,0
-1.3865320782657484,-0.2818511078076885,-0.3017300076913392,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,-1.677102649615622,-0.11482305723784311,0.17076326926967528,False,False,False,True,False,0
0.13151521617331643,-0.1558790483277891,-0.29648568548112214,-0.2800649977848576,-0.2235223872361347,-0.21539927755638733,-0.010900805841577724,0.3923015096999444,-0.0949148721009369,0.046640834416534216,False,False,False,False,True,0
0.9428853218217822,0.014675663261181658,-0.287430532291822,-0.2800649977848576,-0.3063117203805584,-0.24686224734208584,-0.010900805841577724,0.8356256380173953,-0.06054023627394173,-0.11815507259514312,False,True,False,False,False,0
-1.5632013754633984,-0.21846796634558444,-0.3017300076913392,-0.2800649977848576,-0.23107429225232975,-0.10188980223768673,-0.010900805841577724,0.041832494104740145,-0.11482305723784311,-0.4069333574293025,False,False,False,False,True,0
1.4336333695930317,0.31929195521075776,-0.1017836045613124,-0.2800649977848576,-0.3063117203805584,-0.32353490701565907,-0.010900805841577724,1.2042278481223458,0.6442016272516147,0.17076326926967528,False,False,False,False,True,1
